Features,0001_1060-5814-1310_apical.CNG_combined,0001_1060-5814-1310_apical.CNG_basal_dendrites,0001_1060-5814-1310_apical.CNG_apical_dendrites
Soma_Surface,21702.5,21702.5,21702.5
N_stems,12.0,11.0,1.0
N_bifs,38.0,37.0,1.0
N_branch,88.0,85.0,3.0
N_tips,50.0,48.0,2.0
Width,609616.9,603354.5,6262.4
Height,880031.74,799795.5,80236.23999999999
Depth,472504.5099999999,465181.1499999999,7323.360000000001
Diameter,3.078510742786986,3.0658686526743395,3.2013552631578945
Length,7329.55393,6682.7266199999995,646.82731
Surface,72388.70655,65706.87865000001,6681.8279
Volume,60597.09521,54826.28241,5770.8128
EucDistance,559.165,434.337,559.165
Sum_EucDistance,288541.2284,239937.21130000002,48604.017100000005
PathDistance,584.409,464.641,584.409
Sum_PathDistance,323019.50769999996,272469.99929999997,50549.5084
Branch_Order,7.0,7.0,1.0
Branch_pathlength,7329.09,6682.28,646.81
Contraction,0.9436187613636364,0.9434150352941177,0.949391
Fragmentation,1629.0,1477.0,152.0
Partition_asymmetry,0.4333333421052632,0.4450450540540541,0.0
Pk_classic,1.9055294736842108,1.9062543243243246,1.87871
Bif_ampl_local,109.60690526315788,110.57651891891891,73.7312
Bif_ampl_remote,75.94867368421052,76.54846756756756,53.7563
Bif_tilt_local,108.13854210526314,107.48998918918919,132.135
Bif_tilt_remote,115.5598552631579,114.9283918918919,138.924
Bif_torque_local,86.91994736842105,87.51832702702703,64.7799
Bif_torque_remote,86.28364394736842,87.22947486486487,51.2879
Helix,-0.00026168224299065424,-0.00017182130584192444,-0.0011333333333333332
Fractal_Dim,1.011254342105263,1.0112560273972602,1.0112133333333333
ABEL,76.97477057125,72.401240928,206.5581104633333
ABEL_Terminal,90.5446281814,91.79600197520834,60.511657129999996
ABEL_internal,59.119694768421056,47.240469839729734,498.65101712999996
BAPL,83.28511363636363,78.61505882352941,215.60333333333332
BAPL_Terminal,99.22720000000001,100.68833333333335,64.16
BAPL_Internal,62.3086842105263,49.979459459459456,518.49
